0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Disorganized language like clang associations or neologisms is associated with,autism spectrum disorder.,schizophrenia.,dissociative identity disorder.,bipolar disorder.,B,False,1.8080761947203428e-05,2.137582123395987e-05,2.127833249687683e-05,2.176598718506284e-05
"According to Dr. William Sears, noted authority on infants and child-rearing, infant brain development is, in part, influenced by longer and more frequent periods of active sleeping and dreaming or",REM sleep,NREM sleep,delta sleep,stage 3 sleep,A,False,1.802653969207313e-05,2.133446469088085e-05,2.1272235244396143e-05,2.172114182030782e-05
Which of the following would be most useful in understanding a neighbor's interpretation of a certain family's recent crisis as being due to extreme financial distress?,Reinforcement theory,Classical behaviorism,Attribution theory,Hierarchy of needs,C,False,1.7967393432627432e-05,2.114533526764717e-05,2.1139339878573082e-05,2.1626865418511443e-05
Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT,helping the client experience the desired state of relaxation through hypnosis,teaching the client to relax through techniques such as deep breathing,constructing a hierarchy of feared images,instructing the client to picture each fearful image while maintaining a relaxed state,A,False,1.794483614503406e-05,2.1168869352550246e-05,2.110497371177189e-05,2.1622799977194518e-05
Which one of the following best states Ivan Pavlov's accidental discovery?,"While experimenting with rats, Pavlov discovered that if he repeatedly placed pellets of food in one side of a ""T-maze,"" the rats would automatically run to that side of the maze.","While experimenting with dogs, Pavlov discovered that once his dogs became accustomed to seeing and hearing the attendant who brought them food at mealtime, they would salivate in response to the sight and sound of the attendant.","While experimenting with cats, Pavlov discovered that if he placed a hungry cat inside a box and food outside the box, the cat could ""learn"" to press a lever to open the door of the box.","While experimenting with pigeons, Pavlov discovered that if he placed a pigeon in a box, he could condition it to recognize that if it pecked at a particular key, it would receive a food pellet.",B,False,1.7943375496543013e-05,2.099767698382493e-05,2.1038507838966325e-05,2.1560586901614442e-05
Individuals in which of the following occupations will be potentially LEAST likely to be susceptible to health problems as a result of disrupted circadian rhythms?,Shift nurse,Police officer,Flight attendant,College professor,D,True,1.7960592231247574e-05,2.108260196109768e-05,2.1104664483573288e-05,2.1605941583402455e-05
Objects that absorb light appear,black,white,dark,bright,C,False,1.803173108783085e-05,2.1280491637298837e-05,2.1266336261760443e-05,2.1708525309804827e-05
"Of the following, most children will develop which skill first?",write with a pencil,cut with a knife,say a sentence,clap their hands,D,True,1.802150291041471e-05,2.1082192688481882e-05,2.1164016288821585e-05,2.1618663595290855e-05
The incidence of schizophrenia in the population is closest to,1 in 10.,1 in 100.,"1 in 1,000.","1 in 10,000.",B,False,1.8101427485817112e-05,2.1437825125758536e-05,2.131938708771486e-05,2.1799878595629707e-05
"In general, the best presentation time between the conditioned stimulus and unconditioned stimulus to produce classical conditioning is",delayed,simultaneous,trace,backward,A,False,1.8012548025581054e-05,2.1314372133929282e-05,2.124388629454188e-05,2.1705645849579014e-05
"Ryan suffers from nearly constant, low-level arousal of his autonomic nervous system. Ryan is most likely to be classified as suffering from",GAD.,major depressive disorder.,hypochondriasis.,obsessive-compulsive personality disorder.,A,False,1.8159737010137178e-05,2.159452014893759e-05,2.1424066289910115e-05,2.188960752391722e-05
"The pastry chef ordinarily makes 15 apple turnovers in 15 minutes, but when culinary arts students are watching him, he makes 20 apple turnovers in 15 minutes. This exemplifies",foot-in-the-door phenomenon,social loafing,social facilitation,the bystander effect,C,False,1.791779141058214e-05,2.1042636944912374e-05,2.1036676116636954e-05,2.1566938812611625e-05
Seeing someone in line at the grocery store and remembering her or his name is an example of which kind of retrieval?,recognition,recall,episodic,semantic,B,False,1.795509524527006e-05,2.115506140398793e-05,2.114844937750604e-05,2.1615012883557938e-05
"Lizette and her family watch the sunset over the ocean. While walking home in the increasing darkness, Lizette notices that she can no longer distinguish the colors of objects. Which of the following best explains why Lizette cannot see color in dim light?","Rods, which are specialized for color vision, require more light to be activated, whereas cones, which produce images in black, white, and gray, allow for vision in dim light.","Cones, which are specialized for color vision, require more light to be activated, whereas rods, which produce images in black, white, and gray, allow for vision in dim light.","Cones, which are specialized for black and white vision, require a small amount of light to be activated, whereas rods, which produce images in color, require greater amounts of light for vision.","The receptive fields in the retina respond to the loss of light through light adaptation, the process of rapidly adjusting to a diminution of light.",B,False,1.8150562027585693e-05,2.159563882742077e-05,2.1381072656367905e-05,2.19013436435489e-05
"After sending a decal to display on a window and greeting cards with its logo, a charity sent the same people envelopes requesting contributions. Many people send contributions. The charity is using a technique known as",overcompensation,foot-in-the-door phenomenon,the bystander effect,proximity,B,False,1.7916148863150738e-05,2.1034573364886455e-05,2.105342900904361e-05,2.1560275854426436e-05
"A piano teacher is helping a student learn a new piece. At first, she praises the student for playing correct notes. After the student begins to show proficiency with the notes, the teacher only praises the student when he adds the proper dynamics and interpretation to the segments he plays. The teacher's method of instruction is an example of which of the following types of training techniques?",Negative reinforcement,Negative punishment,Shaping,Chaining,C,False,1.7999478586716577e-05,2.124438287864905e-05,2.1201591152930632e-05,2.1676594769814983e-05
"According to the Gestalt theory of perception, being able to identify a three-sided object as being a triangle, even though it is partially blocked from view is an example of",proximity,similarity,closure,continuity,C,False,1.795085336198099e-05,2.1193718566792086e-05,2.1145646314835176e-05,2.1626972738886252e-05
Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,inferential statistics,field experiment,standard deviation,B,False,1.79967719304841e-05,2.1225558157311752e-05,2.120823774021119e-05,2.167159072996583e-05
What makes the psychoanalytic perspective different from the other psychological perspectives?,Psychoanalysts focus on the unconscious mind.,Psychoanalysis relies on the scientific method.,"The process of psychoanalysis takes a long time and is focused on individuals, not groups.",The research psychoanalysis is based on primarily involves people with psychological disorders.,A,False,1.7870655938168056e-05,2.094417141051963e-05,2.1001023924327455e-05,2.1511144950636663e-05
The driver of a car that has pulled up next to you at a red light turns up the volume on her radio. The increase in perceived sound that you experience is primarily due to,neurons firing more intensely,increased secretions by the pituitary gland,changing frequency of sound waves,more neurons firing more frequently,D,True,1.7927346561918966e-05,2.109786328219343e-05,2.105803469021339e-05,2.1593312339973636e-05
"A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion, social psychology, and the biological basis of behavior units lacks",content validity,predictive validity,test–retest reliability,alternate-forms reliability,A,False,1.8067172277369536e-05,2.1396297597675584e-05,2.1298599676811136e-05,2.1769410523120314e-05
Menarche occurs at about age,12 in males only,12 in females only,12 in both sexes,12 in females and 14 in males,B,False,1.7916285287356004e-05,2.1015443053329363e-05,2.1042103981017135e-05,2.1553074475377798e-05
Milgram's obedience study was criticized based on what ethical grounds?,lack of informed consent,nonrandom sampling procedures,violation of anonymity,risk of psychological harm,D,True,1.7992701032198966e-05,2.12266604648903e-05,2.1193722204770893e-05,2.1670655769412406e-05
