0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What car company once manufactured and sold the 'Datsun' line of automobiles?,Nissan,Mazda,Toyota,Daihatsu,A,False,1.8020120478468016e-05,2.0866978957201354e-05,2.1069390641059726e-05,2.16166354221059e-05
Which part of the electromagnetic spectrum has the shortest wavelength?,Gamma rays,X-rays,Radio waves,Microwaves,A,False,1.798474113456905e-05,2.086768472508993e-05,2.1064453903818503e-05,2.1585023205261678e-05
Which of the following is a renewable energy source?,Wood,Oil,Natural gas,Coal,A,False,1.7951646441360936e-05,2.0815237803617492e-05,2.101991412928328e-05,2.155001311621163e-05
A _ is a plant cell that helps control the passage of materials into and out of the stomates.,Cell membrane,Cytoplasm,Guard cell,Cellulose,C,False,1.8017643014900386e-05,2.0967243472114205e-05,2.111041067109909e-05,2.1636253222823143e-05
Which of the following has reduced the power of political parties?,An increase in the number of direct primary elections,A surge in soft-money campaign contributions,Stricter voter registration requirements,A decline in the number of political action committees,A,False,1.7929787645698525e-05,2.0794119336642325e-05,2.099308949254919e-05,2.1540530724450946e-05
Poverty as defined by the United States government is best understood as,the index value of government services such as Medicaid and public housing,the concept of relative deprivation and is based on changes in the distribution of income,an absolute level set in the 1960s and since adjusted to reflect inflation at the consumer level,a concept based on lifestyle and measured on a sliding scale based on the needs of an individual,C,False,1.799268284230493e-05,2.0947272787452675e-05,2.1026364265708253e-05,2.1598400053335354e-05
What internet company goes by the acronym AOL?,America Over Lines,America Online,Americans On Links,Americans On LOR,B,False,1.7987622413784266e-05,2.083014987874776e-05,2.105323255818803e-05,2.1580981410807e-05
What was the original name of the Apple Macintosh XL computer?,Lisa 2,Mac Daddy,Granny Smith,Orange XL,A,False,1.7988913896260783e-05,2.0834018869209103e-05,2.1053214368293993e-05,2.1573583580902778e-05
What country is famous for making wooden shoes?,Russia,Thailand,The Netherlands,Australia,C,False,1.7980055417865515e-05,2.076556847896427e-05,2.1010431737522595e-05,2.1571422621491365e-05
A knish is traditionally stuffed with what filling?,potato,creamed corn,lemon custard,raspberry jelly,A,False,1.7969319742405787e-05,2.0846280676778406e-05,2.1050838768132962e-05,2.158104325644672e-05
Including the bottom how many sides are on a square-based pyramid?,three,four,five,six,C,False,1.8004493540502153e-05,2.0878305804217234e-05,2.1077550627524033e-05,2.1602203560178168e-05
Which of these is not a traditional Greek dish?,sukiyaki,souvlaki,moussaka,finikia,A,False,1.796620745153632e-05,2.082635364786256e-05,2.1028412447776645e-05,2.1559977540164255e-05
What color is Pepto-Bismol liquid?,pink,blue,clear,green,A,False,1.794353920558933e-05,2.077460703731049e-05,2.0999228581786156e-05,2.1544243281823583e-05
Which of the following groups was converted to Christianity in the tenth century AD by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,False,1.7964834114536643e-05,2.0821733414777555e-05,2.1013134755776264e-05,2.1557510990533046e-05
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. Which of the following is the best way of describing the last three sentences of the passage (""They became . . . in judgment"") ?",The sentences emphasize the weariness the sitters feel after a long day's work.,The sentences are used to paint a picture of the way in which the sitters wish they spent their evenings.,The sentences are a vivid way of describing the ease and authority the sitters feel during the evening.,The sentences highlight the contrast between the feelings of the sitters and the feelings of the bossman.,C,False,1.794432864699047e-05,2.0854571630479768e-05,2.0968755052308552e-05,2.1501931769307703e-05
What Native American tribe did chief Crazy Horse lead?,Apache,Comanche,Sioux,Iroquois,C,False,1.7971015040529892e-05,2.07837438210845e-05,2.1021942302468233e-05,2.1559510059887543e-05
Which of the following people would benefit most if the value of the United States dollar increased relative to the Japanese yen?,A United States car dealer importing Japanese cars,A Japanese tourist vacationing in the United States,A worker in the United States beer industry,A Japanese baker buying United States wheat,A,False,1.7924376152222976e-05,2.0709758246084675e-05,2.0952094928361475e-05,2.1515284970519133e-05
What is the fundamental basis of competition in a market with poorly differentiated products?,Promotion,Product placement,Price,Value proposition,C,False,1.796982905943878e-05,2.0835470422753133e-05,2.105112980643753e-05,2.1570474928012118e-05
The phrase 'hospital corners' refers to what?,bed sheets,paint,landscaping,scissors,A,False,1.7992890207096934e-05,2.0868968931608833e-05,2.1075366021250375e-05,2.159797804779373e-05
What sporting event is held annually on Memorial Day weekend?,Iditarod,Kentucky Derby,Indianapolis 500,Super Bowl,C,False,1.7974429283640347e-05,2.0812760340049863e-05,2.103897713823244e-05,2.1571033357759006e-05
"A student comes across the unfamiliar words ""intercontinental,"" ""interglacial,"" ""interface,"" and ""intercept"" in his reading. The student can use his knowledge of affixes to understand that all of the words share which meaning?",between; among,not; opposite of,earth; environment,under; too little,A,False,1.7935533833224326e-05,2.07039738597814e-05,2.092474460368976e-05,2.151863918697927e-05
"Ballad opera, opera buffa and opéra comique shared which feature?",They contained da capo arias,They began with a French overture.,They focused on everyday problems.,They contained obbligato recitative.,C,False,1.8001263015321456e-05,2.090782618324738e-05,2.1054502212791704e-05,2.1630627088597976e-05
What is the national animal of Australia?,koala,kangaroo,platypus,alligator,B,False,1.7977290553972125e-05,2.0846582629019395e-05,2.10437283385545e-05,2.1577798179350793e-05
"In weaving, the vertical and horizontal threads in a loom are called the",bobbin and quill,shuttle and paddle,ply and twist,warp and weft,D,True,1.7968379324884154e-05,2.082567516481504e-05,2.102302823914215e-05,2.1537927750614472e-05
The majority of calcium in the human body is found where?,Hair,Blood,Bones,Digestive tract,C,False,1.7955459043150768e-05,2.0830566427321173e-05,2.1034476958448067e-05,2.1551781173911877e-05
Which of these is made from cacao seeds?,marzipan,soy sauce,chocolate,anchovies,C,False,1.7983924408326857e-05,2.0857542040175758e-05,2.1046782421763055e-05,2.1581390683422796e-05
Which of the following charts is used in advanced manufacturing to record results data for a preproduction process?,R chart,Run chart,X-bar chart,Pareto chart,B,False,1.7952863345271908e-05,2.0792169380001724e-05,2.102709186146967e-05,2.1546482457779348e-05
A first-grade teacher is planning activities to introduce students to nonstandard units of measurement. Which of the following activities will best meet the teacher's goal?,"Asking students to stand in a line, from the shortest person to the tallest",Asking students to use pencils to measure the length of a desk,Asking students to determine how many one-liter bottles of water can fill a onegallon container,Asking students to use a measuring tape to measure the length of the classroom door,B,False,1.7917587683768943e-05,2.080848025798332e-05,2.0931185645167716e-05,2.1501049559446983e-05
"When scanning a drive for viruses, it is typically important to check files having which of the following extensions?",.jpg,.pdf,.wav,.exe,D,True,1.8015312889474444e-05,2.0921006580465473e-05,2.1087118511786684e-05,2.1620160623569973e-05
What term describes a word created by rearranging the letters of another word?,onomatopoeia,malapropism,anagram,antonym,C,False,1.7997675968217663e-05,2.087389111693483e-05,2.1101692254887894e-05,2.1582409317488782e-05
What biological process replicates DNA?,molting,mitosis,diffusion,peristalsis,B,False,1.794571289792657e-05,2.0707309886347502e-05,2.0937546651111916e-05,2.1534680854529142e-05
Louis Pasteur developed which vaccine?,polio,rabies,smallpox,anthrax,B,False,1.8040689610643312e-05,2.093832881655544e-05,2.11227288673399e-05,2.1651183487847447e-05
Which of these planets has no known moon?,Neptune,Mercury,Mars,Saturn,B,False,1.797259938030038e-05,2.0785240849363618e-05,2.1033947632531635e-05,2.1551739337155595e-05
According to a Yale University study what smell is the most recognizable to American adults?,tuna,laundry,popcorn,coffee,D,True,1.799297024263069e-05,2.0878116629319265e-05,2.1063357053208165e-05,2.15945256059058e-05
According to the USDA which food group should you eat the most servings of per day?,vegetables,dairy,meats,breads,D,True,1.8023885786533356e-05,2.0907566067762673e-05,2.10735324799316e-05,2.1621552150463685e-05
Which of these organs comes in A pair?,liver,kidney,stomach,gallbladder,B,False,1.8014297893387266e-05,2.0892157408525236e-05,2.106354440911673e-05,2.1611471311189234e-05
"Carmen spends her entire weekly income on two goods: X and Y. At her current consumption level of the two goods, the marginal utility of the last dollar spent on good X is 5 and the marginal utility of the last dollar she spent on good Y is 10. To maximize her utility, Carmen should",maintain her current consumption level of the two goods,buy fewer units of X and more units of Y,buy fewer units of Y and more units of X,buy fewer units of both X and Y,B,False,1.805063038773369e-05,2.110948298650328e-05,2.1150817701709457e-05,2.1701587684219703e-05
The British dish 'bangers and mash' is made up of sausage and what?,eggs,bacon,liver,potatoes,D,True,1.79980543180136e-05,2.089805457217153e-05,2.1091054804855958e-05,2.1610016119666398e-05
Where are fireworks first known to have been developed?,Italy,China,Great Britain,Greece,B,False,1.8023209122475237e-05,2.068864523607772e-05,2.0983463400625624e-05,2.1613708668155596e-05
What is the name of the Swedish company that specializes in affordable furniture?,Gambro,Electrolux,Saab,IKEA,D,True,1.799809979274869e-05,2.0864010366494767e-05,2.106015926983673e-05,2.1593019482679665e-05
A committee of middle school teachers is meeting to begin the process of finding a software program to improve students' drafting skills. Which of the following steps should the committee take first in the process?,Downloading a trial version of the most popular software for evaluation,Conducting a survey to determine the importance of drafting skills in the classroom,Defining the learning objectives they would like the software to meet,Deciding what type of user interface would be most appropriate,C,False,1.7865506379166618e-05,2.0759329345310107e-05,2.0917133952025324e-05,2.1467199985636398e-05
Which of the following words cannot be decoded through knowledge of letter-sound relationships?,Flight,Said,Things,Lamp,B,False,1.7999394913204014e-05,2.0879393559880555e-05,2.1083573301439174e-05,2.159831637982279e-05
In what country are police officers referred to as 'bobbies'?,Israel,Greece,England,France,C,False,1.802125188987702e-05,2.087428219965659e-05,2.1091549569973722e-05,2.162226701329928e-05
The ability to do which of the following is a characteristic of all living organisms?,Move from place to place,Detect and respond to changes in the environment,Produce sugars by photosynthesis,Produce heat to maintain a constant internal temperature,B,False,1.79432154254755e-05,2.0822437363676727e-05,2.100696656270884e-05,2.154686262656469e-05
