0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
If a researcher conducted a study in which the criterion for statistical significance was set to 0.05 and statistical power was equal to 0.85:,The probability of making a type I error is 0.15.,The probability of making a type II error is higher than the probability of making a type I error.,The probability of making a type II error is 0.85.,The probability of type I and type II errors cannot be computed from the information given.,B,False,1.8149388779420406e-05,2.156075424863957e-05,2.1347963411244564e-05,2.187512473028619e-05
What are the facets of primary prevention?,"Primary, secondary, and tertiary prevention","Primary, universal, and indicative","Universal, selective, and indicative",None of the above,C,False,1.8421775166643783e-05,2.191190651501529e-05,2.1672693037544377e-05,2.2155963961267844e-05
________ involves mental retardation and extreme obesity and is caused by a chromosomal deletion.,Down Syndrome,Turner syndrome,Klinefelter syndrome.,Prader-Willi syndrome,D,True,1.8435863239574246e-05,2.1991734683979303e-05,2.173827488149982e-05,2.218288864241913e-05
"___________ is a communication disorder that is characterized by difficulties in regulating the rate, rhythm, pitch, and loudness of speech.",Dysarthria,Paraphasia,Dysprosody,Adynamia,C,False,1.8297667338629253e-05,2.174405199184548e-05,2.1537733118748292e-05,2.203177245974075e-05
"The inability to understand words, without any loss of ability to speak or hear words, is",sensory aphasia,motor aphasia,sensory ataxia,avocalia,A,False,1.827513005991932e-05,2.1695826944778673e-05,2.1501564333448187e-05,2.199697155447211e-05
"In aversive counterconditioning of a sexual fetish using electric shock, the conditioned stimulus is the",fetish object,new response,unconditioned fear,electric shock,A,False,1.8345592252444476e-05,2.1863153961021453e-05,2.1626723537337966e-05,2.2094374799053185e-05
"In personnel selection, it is appropriate to ask a person's age when",employees in a given age group may not perform as well as some younger employees in the same job,age is a bona fide occupational requirement,properly administered intelligence and personality tests suggest that the incumbent is not likely to perform satisfactorily in the future,standardized test results show thar the incumbent does not have all the aptitudes expected for the particular job,B,False,1.8068982171826065e-05,2.1323894543456845e-05,2.1204818040132523e-05,2.1753061446361244e-05
"The most frequent training types are occupation-specific technical training, computer related and managerial/supervision training; Needs Analysis is used for determining if and what kind of training is necessary. Which component out of the following ones is not of the Need Analysis?",organization analysis,task analysis,person analysis,program design,D,True,1.80756687768735e-05,2.131236578861717e-05,2.1223237126832828e-05,2.174625296902377e-05
"""A transformational leader uses """" framing"""" in order to:""",make the organization’s goals more meaningful to employees.,clarify the consequences of undesirable performance.,reduce personal biases in decision-making.,adapt his/her leadership style to the characteristics of subordinates.,A,False,1.838676143961493e-05,2.1888932678848505e-05,2.1645299057126977e-05,2.2117930711829104e-05
"As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for Providers of Psychological Services, “psychological services” include all of the following except?",the conduct of scientific research,program development,consultation related to assessment and intervention,supervision of psychological services,A,False,1.8367749362369068e-05,2.185989978897851e-05,2.161867632821668e-05,2.2107857148512267e-05
"In a classroom setting, behaviors that are overt, lack a clear-cut beginning and end, and occur with moderate frequency, are best assessed by which of the following types of observational recording techniques",Event,Interval,Rating,Narrative,B,False,1.8349681340623647e-05,2.1865074813831598e-05,2.163845238101203e-05,2.2105199604993686e-05
"A psychologist decides to use a computerized test service to facilitate scoring and interpretation of the MMPI-2, which he frequently administers to his clients. The psychologist should be aware that:",the use of computerized interpretations is prohibited by ethical guidelines.,computerized scoring and interpretation services are notoriously unreliable.,computerized interpretations should always be supplemented with other information obtained by the psychologist.,"because of their objectivity, computerized interpretations are preferable to subjective interpretations.",C,False,1.8436618120176718e-05,2.2019545212970115e-05,2.1733656467404217e-05,2.2175743652042e-05
Research on bystander intervention indicates that a person in an emergency will be most likely to receive help when the number of bystanders is,one,two,three,four,A,False,1.8279775758855976e-05,2.175287954742089e-05,2.154547291866038e-05,2.2015427020960487e-05
"A person who is actively rejecting the dominant culture and holds rigid, positive beliefs about the minority culture is most likely in what stage of racial/cultural identity development according to Atkinson, Morten, and Sue?",Conformity,Dissonance,Resistance and immersion,Introspection,C,False,1.821676232793834e-05,2.1592335542663932e-05,2.1427651518024504e-05,2.1932466552243568e-05
"________ racism is occurring when members of minority groups consistently have less access than members of the majority group to quality education, good jobs, appropriate medical care, and adequate housing.",Cultural,Symbolic,Institutional,internalized,C,False,1.8507707864046097e-05,2.2125699615571648e-05,2.1831565391039476e-05,2.226812648586929e-05
"According to Gregory Herek (1992), violence against gays and lesbians is attributable to:",heterosexism.,homophobia.,bigotry.,stigmatization.,A,False,1.848717511165887e-05,2.2079204427427612e-05,2.1788049707538448e-05,2.2236898075789213e-05
Assessment Centers differ most sharply from other methods of personnel selection in their use of,longitudinal appraisal,multiaptitude test batteries,projective techniques,performance-based assessment,D,True,1.843149948399514e-05,2.1970337911625393e-05,2.1720072254538536e-05,2.2180973246577196e-05
