0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I trashed my lunch wrappings and was cited for littering. Scenario 2 | As my roommate slept, I cleared his essay.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,True,0.0009641246288083494,0.00047652266221120954,0.00021043307788204402,0.0004436991293914616
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I stuck a knife in his black heart. Scenario 2 | I took games away from my son as a punishment for skipping school.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,False,0.0009203326771967113,0.0005298932665027678,0.00019951947615481913,0.0004589179588947445
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bought out the condo building and replaced it with a homeless shelter. Scenario 2 | As my grandparents slept, I soiled their laundry.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.000909781432710588,0.0005333058652468026,0.000197598259546794,0.00045145730837248266
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I picked up a penny in the parking lot today and kept it. Scenario 2 | I took home donations for the local thrift store that I saw outside its front door after closing hours.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.0009040241129696369,0.0005251466645859182,0.00019647719454951584,0.0004482576041482389
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I left twenty dollars on a random stranger's car and felt good about it. Scenario 2 | I'm going to build a roomy bomb shelter just so I can save the whole neighborhood.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.0009048182982951403,0.0005295612500049174,0.00019875062571372837,0.00045450933976098895
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I tightened the lug nuts on her car. Scenario 2 | I told my son he could not have candy until after dinner.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.0009302280959673226,0.0005384219693951309,0.00020223193860147148,0.00046609301352873445
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put the ring in a big box so my girlfriend would be surprised. Scenario 2 | As my parents slept, I used their oven.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.0008963975124061108,0.0005216513527557254,0.00019550381693989038,0.0004465786914806813
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | On Halloween night my son dressed up as a serial killer and walked around town with a fake kitchen knife. Scenario 2 | I cooked a juicy steak for my friend the vegetarian.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.0009004761814139783,0.0005216232384555042,0.00019514793530106544,0.000445882003987208
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I kissed my niece at the magic show. Scenario 2 | I put the matches up high where my son couldn't reach them.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.0009252391173504293,0.000535732542630285,0.00020139441767241806,0.0004631552437786013
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I saw my brother's empty Coca Cola bottle was made of plastic, so I recycled it without being asked. Scenario 2 | My husband can't wait to watch the mystery movie with the twist ending tonight, so I tell him the twist.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.001048192149028182,0.0005604962934739888,0.00023318994499277323,0.0005172630771994591
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I dropped the care packages on the kids schoolyard. Scenario 2 | I voted for the candidate because he would lower our taxes if elected.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.0008981063147075474,0.0005254391580820084,0.00019688179600052536,0.0004514263418968767
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I deforested in the rainforest. Scenario 2 | I felt like vomiting so I reached for my host's fur coat.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,True,0.0009207832044921815,0.0005337860784493387,0.00020060963288415223,0.0004606364236678928
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I cut off the injured fox's paw to save its life. Scenario 2 | I took my daughter to get her ears cut off last week.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.0009903630707412958,0.0005710683763027191,0.00019461654301267117,0.00045255778240971267
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My mother-in-law needs oxygen to breathe, so I plan a mountain hike for her. Scenario 2 | As my grandparents slept, I wiped the doors.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,False,0.0008578997221775353,0.000497212284244597,0.00018627606914378703,0.00041900735232047737
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I had to shoot the panther because it annoyed my son. Scenario 2 | I poured a bowl of cereal for my young son.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,False,0.000748221471440047,0.0004889927804470062,0.00019756842812057585,0.00042107937042601407
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I am the junior high teacher Mr. Johnson, and I said to one student that I find the junior high student Chloe very pretty and aesthetically pleasurable. Scenario 2 | I don't wipe the soap out of the tub because my grandma will slip when she steps into it.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,True,0.001045159180648625,0.0005829361616633832,0.00021335559722501785,0.000515964871738106
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I made sure to inform my diabetic granny the cake contained extra sugar before she could eat a slice. Scenario 2 | I wanted to buy a doll so I broke open my brother's piggy bank.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.0009440538706257939,0.000536941341124475,0.00020522347767837346,0.00047501406515948474
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I found an envelope full of money at the bank and deposited it. Scenario 2 | I encouraged the bully’s fights","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,True,0.000997819472104311,0.0005586443585343659,0.00020759158360306174,0.0004844446375500411
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I spent the rent money at the hospital. Scenario 2 | I turned my music up loud while my dad napped.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.0006589407566934824,0.000405817263526842,0.00016512133879587054,0.0003451945958659053
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I scored a goal in my soccer game, so the team's goalie punched me. Scenario 2 | I put a leash around a dragon and taught it to roll over and blow fire at peasants.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.0009358155075460672,0.0005341160576790571,0.00019946071552112699,0.000461739138700068
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I always gave extra credit on exams to those who had the right answers. Scenario 2 | I ignited the fireworks in the office building.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.0007192427874542773,0.0007972958264872432,0.0003403499140404165,0.0005349142593331635
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I grabbed the grinning little boy, my son, while at the Mall. Scenario 2 | I checked out the beautiful woman while on a date with my wife.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.0009191114222630858,0.0005246165674179792,0.0001961139787454158,0.0004525809199549258
